image_path,xmin,ymin,xmax,ymax,label,score
TEAK_055_2018.tif,74.0,229.0,102.0,256.0,Tree,0.23612992465496063
TEAK_055_2018.tif,226.0,187.0,284.0,239.0,Tree,0.2399478405714035
TEAK_055_2018.tif,372.0,334.0,395.0,356.0,Tree,0.24633438885211945
TEAK_055_2018.tif,280.0,168.0,327.0,216.0,Tree,0.2573153078556061
TEAK_055_2018.tif,343.0,0.0,376.0,5.0,Tree,0.19894717633724213
TEAK_055_2018.tif,0.0,264.0,7.0,297.0,Tree,0.14077328145503998
TEAK_055_2018.tif,367.0,90.0,400.0,134.0,Tree,0.7179585099220276
TEAK_055_2018.tif,143.0,251.0,252.0,353.0,Tree,0.5057018399238586
TEAK_055_2018.tif,200.0,67.0,315.0,178.0,Tree,0.6914754509925842
TEAK_055_2018.tif,0.0,44.0,45.0,91.0,Tree,0.5865029692649841
TEAK_055_2018.tif,50.0,56.0,84.0,93.0,Tree,0.5379596948623657
TEAK_055_2018.tif,246.0,309.0,343.0,396.0,Tree,0.5175718069076538
TEAK_055_2018.tif,309.0,23.0,343.0,59.0,Tree,0.36499786376953125
TEAK_055_2018.tif,374.0,0.0,400.0,8.0,Tree,0.28755757212638855
TEAK_055_2018.tif,340.0,43.0,380.0,85.0,Tree,0.39552512764930725
TEAK_055_2018.tif,391.0,142.0,400.0,168.0,Tree,0.13736237585544586
TEAK_055_2018.tif,278.0,219.0,331.0,275.0,Tree,0.5044875741004944
TEAK_055_2018.tif,370.0,171.0,391.0,194.0,Tree,0.4919365346431732
TEAK_055_2018.tif,12.0,93.0,70.0,148.0,Tree,0.45310547947883606
TEAK_055_2018.tif,143.0,33.0,174.0,66.0,Tree,0.4252367913722992
TEAK_057_2018.tif,264.0,354.0,313.0,396.0,Tree,0.4644487202167511
TEAK_057_2018.tif,137.0,384.0,175.0,399.0,Tree,0.4544471800327301
TEAK_057_2018.tif,208.0,198.0,234.0,225.0,Tree,0.43638432025909424
TEAK_057_2018.tif,86.0,0.0,122.0,20.0,Tree,0.4363609552383423
TEAK_057_2018.tif,208.0,274.0,240.0,307.0,Tree,0.4720369279384613
TEAK_057_2018.tif,49.0,360.0,86.0,397.0,Tree,0.5363476872444153
TEAK_057_2018.tif,336.0,155.0,367.0,188.0,Tree,0.5070666670799255
TEAK_057_2018.tif,191.0,388.0,216.0,399.0,Tree,0.5123439431190491
TEAK_057_2018.tif,151.0,14.0,178.0,42.0,Tree,0.5189646482467651
TEAK_057_2018.tif,357.0,320.0,384.0,347.0,Tree,0.5230271220207214
TEAK_057_2018.tif,178.0,268.0,205.0,297.0,Tree,0.5347327589988708
TEAK_057_2018.tif,334.0,114.0,365.0,146.0,Tree,0.4328727424144745
TEAK_057_2018.tif,200.0,117.0,233.0,150.0,Tree,0.5491049885749817
TEAK_057_2018.tif,84.0,157.0,133.0,208.0,Tree,0.4942820966243744
TEAK_057_2018.tif,203.0,149.0,235.0,180.0,Tree,0.4274023175239563
TEAK_057_2018.tif,240.0,40.0,294.0,92.0,Tree,0.10384348779916763
TEAK_057_2018.tif,361.0,264.0,389.0,293.0,Tree,0.4168190360069275
TEAK_057_2018.tif,195.0,241.0,224.0,272.0,Tree,0.5536695718765259
TEAK_057_2018.tif,22.0,252.0,81.0,320.0,Tree,0.21214747428894043
TEAK_057_2018.tif,122.0,23.0,148.0,47.0,Tree,0.3522528409957886
TEAK_057_2018.tif,124.0,0.0,148.0,7.0,Tree,0.3552219569683075
TEAK_057_2018.tif,48.0,177.0,78.0,213.0,Tree,0.35898032784461975
TEAK_057_2018.tif,328.0,237.0,353.0,262.0,Tree,0.363420307636261
TEAK_057_2018.tif,0.0,138.0,22.0,173.0,Tree,0.3654603660106659
TEAK_057_2018.tif,271.0,218.0,308.0,257.0,Tree,0.3705720901489258
TEAK_057_2018.tif,182.0,8.0,200.0,27.0,Tree,0.3707329332828522
TEAK_057_2018.tif,335.0,80.0,359.0,104.0,Tree,0.3819202184677124
TEAK_057_2018.tif,31.0,84.0,48.0,100.0,Tree,0.38587725162506104
TEAK_057_2018.tif,188.0,352.0,214.0,377.0,Tree,0.38863229751586914
TEAK_057_2018.tif,190.0,26.0,209.0,46.0,Tree,0.38974398374557495
TEAK_057_2018.tif,173.0,200.0,198.0,227.0,Tree,0.4114079177379608
TEAK_057_2018.tif,385.0,318.0,400.0,343.0,Tree,0.41195738315582275
TEAK_057_2018.tif,81.0,125.0,107.0,148.0,Tree,0.42373743653297424
TEAK_057_2018.tif,156.0,127.0,197.0,177.0,Tree,0.5571918487548828
TEAK_057_2018.tif,234.0,173.0,267.0,217.0,Tree,0.4533800482749939
TEAK_057_2018.tif,206.0,0.0,224.0,14.0,Tree,0.5677019953727722
TEAK_057_2018.tif,38.0,0.0,72.0,17.0,Tree,0.5747165083885193
TEAK_057_2018.tif,1.0,360.0,32.0,393.0,Tree,0.5764234662055969
TEAK_057_2018.tif,213.0,314.0,241.0,341.0,Tree,0.5795079469680786
TEAK_057_2018.tif,92.0,290.0,125.0,319.0,Tree,0.595194399356842
TEAK_057_2018.tif,351.0,218.0,377.0,246.0,Tree,0.6147243976593018
TEAK_057_2018.tif,134.0,185.0,171.0,227.0,Tree,0.6149837970733643
TEAK_057_2018.tif,166.0,44.0,194.0,72.0,Tree,0.618669867515564
TEAK_057_2018.tif,309.0,257.0,355.0,305.0,Tree,0.6214274764060974
TEAK_057_2018.tif,23.0,47.0,56.0,82.0,Tree,0.6230877637863159
TEAK_057_2018.tif,219.0,374.0,247.0,398.0,Tree,0.5736912488937378
TEAK_057_2018.tif,168.0,302.0,201.0,339.0,Tree,0.6240378618240356
TEAK_057_2018.tif,130.0,324.0,181.0,377.0,Tree,0.6426191329956055
TEAK_057_2018.tif,53.0,78.0,76.0,105.0,Tree,0.6476666331291199
TEAK_057_2018.tif,1.0,2.0,29.0,33.0,Tree,0.6639851927757263
TEAK_057_2018.tif,102.0,48.0,156.0,111.0,Tree,0.6773260235786438
TEAK_057_2018.tif,122.0,234.0,160.0,274.0,Tree,0.7129948139190674
TEAK_057_2018.tif,327.0,36.0,370.0,79.0,Tree,0.7512272596359253
TEAK_057_2018.tif,290.0,0.0,327.0,33.0,Tree,0.7607075572013855
TEAK_057_2018.tif,373.0,0.0,400.0,25.0,Tree,0.7615371942520142
TEAK_057_2018.tif,367.0,69.0,398.0,102.0,Tree,0.5575070977210999
TEAK_057_2018.tif,347.0,360.0,378.0,393.0,Tree,0.6348069310188293
TEAK_057_2018.tif,194.0,60.0,218.0,87.0,Tree,0.5734312534332275
TEAK_057_2018.tif,159.0,77.0,192.0,113.0,Tree,0.5755980610847473
TEAK_058_2018.tif,332.0,345.0,371.0,384.0,Tree,0.24641545116901398
TEAK_058_2018.tif,12.0,81.0,64.0,138.0,Tree,0.1100597158074379
TEAK_058_2018.tif,24.0,27.0,64.0,66.0,Tree,0.5900578498840332
TEAK_058_2018.tif,359.0,380.0,390.0,399.0,Tree,0.5359309911727905
TEAK_058_2018.tif,268.0,123.0,289.0,146.0,Tree,0.2600451409816742
TEAK_058_2018.tif,208.0,110.0,231.0,134.0,Tree,0.275598406791687
TEAK_058_2018.tif,142.0,51.0,167.0,76.0,Tree,0.29147806763648987
TEAK_058_2018.tif,364.0,166.0,384.0,186.0,Tree,0.31476572155952454
TEAK_058_2018.tif,0.0,237.0,8.0,266.0,Tree,0.3324940502643585
TEAK_058_2018.tif,0.0,38.0,26.0,83.0,Tree,0.35993266105651855
TEAK_058_2018.tif,169.0,339.0,189.0,361.0,Tree,0.36514535546302795
TEAK_058_2018.tif,180.0,126.0,200.0,147.0,Tree,0.367807000875473
TEAK_058_2018.tif,50.0,66.0,75.0,90.0,Tree,0.37669914960861206
TEAK_058_2018.tif,381.0,0.0,399.0,8.0,Tree,0.376836895942688
TEAK_058_2018.tif,85.0,9.0,138.0,67.0,Tree,0.38692376017570496
TEAK_058_2018.tif,219.0,297.0,247.0,328.0,Tree,0.41544315218925476
TEAK_058_2018.tif,127.0,279.0,183.0,335.0,Tree,0.11693406850099564
TEAK_058_2018.tif,137.0,135.0,169.0,169.0,Tree,0.5303964614868164
TEAK_058_2018.tif,26.0,0.0,79.0,24.0,Tree,0.5244077444076538
TEAK_058_2018.tif,358.0,85.0,400.0,158.0,Tree,0.10897902399301529
TEAK_058_2018.tif,65.0,346.0,128.0,398.0,Tree,0.5172298550605774
TEAK_058_2018.tif,210.0,52.0,231.0,74.0,Tree,0.5155943632125854
TEAK_058_2018.tif,9.0,242.0,40.0,279.0,Tree,0.4982525706291199
TEAK_058_2018.tif,171.0,52.0,195.0,80.0,Tree,0.4737035632133484
TEAK_058_2018.tif,85.0,139.0,114.0,169.0,Tree,0.4610384702682495
TEAK_058_2018.tif,263.0,0.0,317.0,26.0,Tree,0.43131279945373535
TEAK_058_2018.tif,230.0,164.0,272.0,207.0,Tree,0.7554845213890076
TEAK_058_2018.tif,285.0,160.0,328.0,208.0,Tree,0.737048327922821
TEAK_058_2018.tif,64.0,79.0,116.0,133.0,Tree,0.10128481686115265
TEAK_058_2018.tif,32.0,205.0,70.0,242.0,Tree,0.6214814186096191
TEAK_058_2018.tif,157.0,183.0,212.0,237.0,Tree,0.6610078811645508
TEAK_058_2018.tif,60.0,162.0,87.0,193.0,Tree,0.594014048576355
TEAK_058_2018.tif,258.0,28.0,289.0,61.0,Tree,0.6423539519309998
TEAK_058_2018.tif,190.0,267.0,215.0,293.0,Tree,0.7103250026702881
TEAK_058_2018.tif,131.0,0.0,193.0,50.0,Tree,0.6386228799819946
TEAK_058_2018.tif,134.0,75.0,186.0,127.0,Tree,0.6132236123085022
TEAK_058_2018.tif,0.0,336.0,47.0,400.0,Tree,0.6036832928657532
TEAK_059_2018.tif,182.0,93.0,219.0,134.0,Tree,0.720483124256134
TEAK_059_2018.tif,371.0,167.0,400.0,220.0,Tree,0.7038499712944031
TEAK_059_2018.tif,0.0,204.0,25.0,235.0,Tree,0.6919125318527222
TEAK_059_2018.tif,371.0,2.0,400.0,37.0,Tree,0.4456874430179596
TEAK_059_2018.tif,115.0,312.0,137.0,336.0,Tree,0.5774492025375366
TEAK_059_2018.tif,248.0,110.0,285.0,148.0,Tree,0.7358890175819397
TEAK_059_2018.tif,226.0,237.0,271.0,279.0,Tree,0.47834673523902893
TEAK_059_2018.tif,236.0,158.0,256.0,177.0,Tree,0.47913622856140137
TEAK_059_2018.tif,282.0,96.0,306.0,121.0,Tree,0.4623725712299347
TEAK_059_2018.tif,150.0,238.0,201.0,295.0,Tree,0.7364416122436523
TEAK_059_2018.tif,57.0,264.0,92.0,299.0,Tree,0.7732061743736267
TEAK_059_2018.tif,323.0,96.0,355.0,129.0,Tree,0.7626312971115112
TEAK_059_2018.tif,289.0,198.0,324.0,235.0,Tree,0.7694197297096252
TEAK_059_2018.tif,353.0,383.0,379.0,399.0,Tree,0.47931617498397827
TEAK_059_2018.tif,49.0,173.0,85.0,207.0,Tree,0.8005965948104858
TEAK_059_2018.tif,38.0,131.0,80.0,170.0,Tree,0.8091157674789429
TEAK_059_2018.tif,131.0,0.0,191.0,45.0,Tree,0.8204123377799988
TEAK_059_2018.tif,38.0,88.0,78.0,125.0,Tree,0.6183019876480103
TEAK_059_2018.tif,200.0,326.0,226.0,354.0,Tree,0.4384583532810211
TEAK_059_2018.tif,318.0,16.0,349.0,48.0,Tree,0.4476562440395355
TEAK_059_2018.tif,239.0,208.0,274.0,237.0,Tree,0.45105573534965515
TEAK_059_2018.tif,108.0,102.0,154.0,145.0,Tree,0.7451763153076172
TEAK_059_2018.tif,219.0,181.0,243.0,207.0,Tree,0.49649378657341003
TEAK_059_2018.tif,245.0,1.0,284.0,39.0,Tree,0.46293336153030396
TEAK_059_2018.tif,11.0,254.0,36.0,281.0,Tree,0.5089684724807739
TEAK_059_2018.tif,78.0,346.0,141.0,397.0,Tree,0.17620375752449036
TEAK_059_2018.tif,0.0,269.0,13.0,296.0,Tree,0.31733378767967224
TEAK_059_2018.tif,328.0,236.0,350.0,258.0,Tree,0.342894047498703
TEAK_059_2018.tif,15.0,288.0,41.0,315.0,Tree,0.34304285049438477
TEAK_059_2018.tif,279.0,0.0,308.0,18.0,Tree,0.34792688488960266
TEAK_059_2018.tif,2.0,352.0,40.0,394.0,Tree,0.6887839436531067
TEAK_059_2018.tif,378.0,355.0,400.0,379.0,Tree,0.674639105796814
TEAK_059_2018.tif,285.0,313.0,345.0,372.0,Tree,0.6699624061584473
TEAK_059_2018.tif,228.0,70.0,251.0,94.0,Tree,0.6656359434127808
TEAK_059_2018.tif,192.0,56.0,221.0,85.0,Tree,0.5064946413040161
TEAK_059_2018.tif,271.0,62.0,297.0,91.0,Tree,0.6405479907989502
TEAK_059_2018.tif,54.0,0.0,81.0,21.0,Tree,0.35213789343833923
TEAK_059_2018.tif,331.0,0.0,361.0,8.0,Tree,0.3629370629787445
TEAK_059_2018.tif,0.0,238.0,9.0,262.0,Tree,0.36908093094825745
TEAK_059_2018.tif,313.0,61.0,343.0,91.0,Tree,0.6568283438682556
TEAK_059_2018.tif,0.0,73.0,25.0,117.0,Tree,0.38308554887771606
TEAK_059_2018.tif,61.0,62.0,90.0,90.0,Tree,0.5133547186851501
TEAK_059_2018.tif,339.0,259.0,377.0,300.0,Tree,0.3738684058189392
TEAK_059_2018.tif,154.0,147.0,205.0,205.0,Tree,0.5564272999763489
TEAK_059_2018.tif,170.0,308.0,198.0,337.0,Tree,0.5567147731781006
TEAK_059_2018.tif,22.0,40.0,59.0,76.0,Tree,0.6243570446968079
TEAK_059_2018.tif,119.0,267.0,154.0,301.0,Tree,0.5522205829620361
TEAK_059_2018.tif,138.0,368.0,174.0,399.0,Tree,0.5696474313735962
TEAK_059_2018.tif,260.0,175.0,281.0,196.0,Tree,0.6259183883666992
TEAK_059_2018.tif,326.0,191.0,361.0,233.0,Tree,0.6362187266349792
TEAK_059_2018.tif,195.0,357.0,234.0,394.0,Tree,0.4260663092136383
TEAK_059_2018.tif,93.0,287.0,118.0,314.0,Tree,0.39604896306991577
TEAK_059_2018.tif,198.0,33.0,226.0,57.0,Tree,0.5614198446273804
TEAK_060_2018.tif,351.0,336.0,399.0,396.0,Tree,0.2238863855600357
TEAK_060_2018.tif,360.0,84.0,400.0,140.0,Tree,0.39798808097839355
TEAK_060_2018.tif,361.0,309.0,390.0,338.0,Tree,0.3937690854072571
TEAK_060_2018.tif,308.0,373.0,339.0,399.0,Tree,0.3813449442386627
TEAK_060_2018.tif,253.0,275.0,285.0,306.0,Tree,0.37501075863838196
TEAK_060_2018.tif,262.0,384.0,291.0,400.0,Tree,0.34679114818573
TEAK_060_2018.tif,313.0,80.0,340.0,107.0,Tree,0.3408379852771759
TEAK_060_2018.tif,304.0,167.0,345.0,205.0,Tree,0.3251943290233612
TEAK_060_2018.tif,120.0,97.0,166.0,140.0,Tree,0.3206061124801636
TEAK_060_2018.tif,0.0,0.0,8.0,29.0,Tree,0.21555519104003906
TEAK_060_2018.tif,46.0,27.0,116.0,94.0,Tree,0.5326817035675049
TEAK_060_2018.tif,328.0,107.0,349.0,134.0,Tree,0.20087890326976776
TEAK_060_2018.tif,3.0,321.0,71.0,398.0,Tree,0.7856423258781433
TEAK_060_2018.tif,65.0,277.0,123.0,334.0,Tree,0.7406224012374878
TEAK_060_2018.tif,280.0,287.0,337.0,347.0,Tree,0.7038813233375549
TEAK_060_2018.tif,0.0,185.0,49.0,274.0,Tree,0.6621993780136108
TEAK_060_2018.tif,52.0,205.0,105.0,268.0,Tree,0.6472216844558716
TEAK_060_2018.tif,191.0,0.0,248.0,48.0,Tree,0.6222254633903503
TEAK_060_2018.tif,342.0,226.0,366.0,252.0,Tree,0.6219158172607422
TEAK_060_2018.tif,71.0,368.0,107.0,399.0,Tree,0.6071365475654602
TEAK_060_2018.tif,198.0,344.0,269.0,398.0,Tree,0.5980893969535828
TEAK_060_2018.tif,190.0,178.0,242.0,232.0,Tree,0.5860676765441895
TEAK_060_2018.tif,236.0,103.0,312.0,169.0,Tree,0.5858088135719299
TEAK_060_2018.tif,307.0,229.0,340.0,267.0,Tree,0.5842731595039368
TEAK_060_2018.tif,0.0,115.0,30.0,151.0,Tree,0.5745505094528198
TEAK_060_2018.tif,49.0,96.0,95.0,138.0,Tree,0.5691692233085632
TEAK_060_2018.tif,147.0,6.0,176.0,36.0,Tree,0.20960138738155365
TEAK_060_2018.tif,247.0,42.0,304.0,95.0,Tree,0.5465935468673706
TEAK_060_2018.tif,102.0,211.0,140.0,255.0,Tree,0.5252843499183655
TEAK_060_2018.tif,121.0,383.0,163.0,400.0,Tree,0.5100390911102295
TEAK_060_2018.tif,9.0,0.0,58.0,38.0,Tree,0.5030577182769775
TEAK_060_2018.tif,258.0,0.0,320.0,26.0,Tree,0.498304545879364
TEAK_060_2018.tif,101.0,336.0,134.0,372.0,Tree,0.4968603253364563
TEAK_060_2018.tif,0.0,69.0,22.0,109.0,Tree,0.49635306000709534
TEAK_060_2018.tif,304.0,353.0,327.0,375.0,Tree,0.45270854234695435
TEAK_060_2018.tif,150.0,57.0,202.0,111.0,Tree,0.4494030773639679
TEAK_060_2018.tif,307.0,16.0,343.0,52.0,Tree,0.439175009727478
TEAK_060_2018.tif,128.0,138.0,173.0,181.0,Tree,0.4256133735179901
TEAK_060_2018.tif,166.0,250.0,183.0,267.0,Tree,0.17299377918243408
TEAK_060_2018.tif,165.0,187.0,194.0,217.0,Tree,0.18825408816337585
TEAK_060_2018.tif,133.0,182.0,162.0,211.0,Tree,0.19144247472286224
TEAK_060_2018.tif,51.0,144.0,76.0,170.0,Tree,0.1970626413822174
TEAK_060_2018.tif,186.0,282.0,253.0,347.0,Tree,0.5299509763717651
TEAK_060_2018.tif,373.0,243.0,400.0,287.0,Tree,0.757492184638977
TEAK_061_2018.tif,352.0,89.0,398.0,132.0,Tree,0.731281578540802
TEAK_061_2018.tif,37.0,133.0,82.0,181.0,Tree,0.7880996465682983
TEAK_061_2018.tif,207.0,313.0,237.0,343.0,Tree,0.4514915347099304
TEAK_061_2018.tif,385.0,13.0,400.0,42.0,Tree,0.4264927804470062
TEAK_061_2018.tif,146.0,39.0,205.0,93.0,Tree,0.40640121698379517
TEAK_061_2018.tif,215.0,367.0,265.0,399.0,Tree,0.39739373326301575
TEAK_061_2018.tif,328.0,245.0,359.0,278.0,Tree,0.38934364914894104
TEAK_061_2018.tif,194.0,175.0,225.0,206.0,Tree,0.3869832456111908
TEAK_061_2018.tif,342.0,199.0,380.0,239.0,Tree,0.37969744205474854
TEAK_061_2018.tif,57.0,304.0,92.0,337.0,Tree,0.35896220803260803
TEAK_061_2018.tif,320.0,226.0,343.0,249.0,Tree,0.3449254631996155
TEAK_061_2018.tif,168.0,353.0,203.0,387.0,Tree,0.337399959564209
TEAK_061_2018.tif,356.0,260.0,377.0,282.0,Tree,0.3341505229473114
TEAK_061_2018.tif,390.0,321.0,400.0,350.0,Tree,0.3310454487800598
TEAK_061_2018.tif,319.0,192.0,347.0,219.0,Tree,0.3171398937702179
TEAK_061_2018.tif,390.0,129.0,400.0,158.0,Tree,0.31566891074180603
TEAK_061_2018.tif,197.0,215.0,225.0,242.0,Tree,0.3114893436431885
TEAK_061_2018.tif,225.0,184.0,246.0,209.0,Tree,0.2785360813140869
TEAK_061_2018.tif,142.0,7.0,168.0,35.0,Tree,0.24682539701461792
TEAK_061_2018.tif,377.0,280.0,400.0,308.0,Tree,0.4567320644855499
TEAK_061_2018.tif,130.0,321.0,159.0,350.0,Tree,0.45797425508499146
TEAK_061_2018.tif,190.0,142.0,216.0,170.0,Tree,0.40543755888938904
TEAK_061_2018.tif,381.0,232.0,400.0,264.0,Tree,0.5024029016494751
TEAK_061_2018.tif,339.0,0.0,377.0,28.0,Tree,0.7302258610725403
TEAK_061_2018.tif,31.0,218.0,115.0,296.0,Tree,0.7258539795875549
TEAK_061_2018.tif,0.0,161.0,34.0,211.0,Tree,0.7111096382141113
TEAK_061_2018.tif,275.0,32.0,326.0,85.0,Tree,0.6854225397109985
TEAK_061_2018.tif,169.0,305.0,203.0,340.0,Tree,0.500007688999176
TEAK_061_2018.tif,350.0,146.0,394.0,187.0,Tree,0.6721153855323792
TEAK_061_2018.tif,302.0,361.0,339.0,398.0,Tree,0.6585866808891296
TEAK_061_2018.tif,282.0,263.0,322.0,302.0,Tree,0.6454387903213501
TEAK_061_2018.tif,181.0,81.0,240.0,135.0,Tree,0.6077356934547424
TEAK_061_2018.tif,132.0,219.0,184.0,266.0,Tree,0.6820142269134521
TEAK_061_2018.tif,270.0,0.0,326.0,26.0,Tree,0.5704790353775024
TEAK_061_2018.tif,130.0,123.0,183.0,172.0,Tree,0.5510044097900391
TEAK_061_2018.tif,208.0,257.0,267.0,321.0,Tree,0.5417186617851257
TEAK_061_2018.tif,333.0,333.0,380.0,384.0,Tree,0.5166448354721069
TEAK_061_2018.tif,143.0,170.0,184.0,207.0,Tree,0.5089829564094543
TEAK_061_2018.tif,92.0,87.0,136.0,129.0,Tree,0.5063465237617493
TEAK_061_2018.tif,322.0,53.0,350.0,90.0,Tree,0.5034530162811279
TEAK_061_2018.tif,354.0,53.0,386.0,87.0,Tree,0.5986725091934204
TEAK_062_2018.tif,132.0,253.0,183.0,306.0,Tree,0.5654423832893372
TEAK_062_2018.tif,293.0,373.0,330.0,399.0,Tree,0.5438914895057678
TEAK_062_2018.tif,86.0,204.0,131.0,250.0,Tree,0.5406862497329712
TEAK_062_2018.tif,238.0,290.0,279.0,332.0,Tree,0.5099111795425415
TEAK_062_2018.tif,0.0,348.0,7.0,379.0,Tree,0.18008726835250854
TEAK_062_2018.tif,384.0,143.0,400.0,168.0,Tree,0.49190330505371094
TEAK_062_2018.tif,78.0,371.0,115.0,399.0,Tree,0.4851452708244324
TEAK_062_2018.tif,288.0,173.0,314.0,204.0,Tree,0.48412075638771057
TEAK_062_2018.tif,238.0,358.0,282.0,398.0,Tree,0.45931753516197205
TEAK_062_2018.tif,260.0,125.0,302.0,168.0,Tree,0.5084587931632996
TEAK_062_2018.tif,152.0,28.0,177.0,56.0,Tree,0.1819511353969574
TEAK_062_2018.tif,46.0,390.0,70.0,400.0,Tree,0.41373443603515625
TEAK_062_2018.tif,41.0,361.0,68.0,387.0,Tree,0.4234221577644348
TEAK_062_2018.tif,75.0,343.0,99.0,369.0,Tree,0.23824752867221832
TEAK_062_2018.tif,379.0,217.0,400.0,260.0,Tree,0.29797792434692383
TEAK_062_2018.tif,2.0,104.0,23.0,126.0,Tree,0.3029942214488983
TEAK_062_2018.tif,98.0,333.0,140.0,371.0,Tree,0.30631405115127563
TEAK_062_2018.tif,57.0,308.0,85.0,335.0,Tree,0.3096739947795868
TEAK_062_2018.tif,0.0,390.0,23.0,399.0,Tree,0.3114027976989746
TEAK_062_2018.tif,59.0,280.0,87.0,309.0,Tree,0.3343578577041626
TEAK_062_2018.tif,83.0,265.0,112.0,298.0,Tree,0.4242992699146271
TEAK_062_2018.tif,302.0,216.0,380.0,302.0,Tree,0.7205626964569092
TEAK_062_2018.tif,125.0,168.0,158.0,203.0,Tree,0.6237612962722778
TEAK_062_2018.tif,347.0,302.0,397.0,360.0,Tree,0.621896505355835
TEAK_062_2018.tif,191.0,267.0,238.0,316.0,Tree,0.6189673542976379
TEAK_062_2018.tif,5.0,188.0,75.0,271.0,Tree,0.6310496926307678
TEAK_062_2018.tif,248.0,41.0,273.0,68.0,Tree,0.5854892730712891
TEAK_062_2018.tif,327.0,136.0,367.0,178.0,Tree,0.5945599675178528
TEAK_062_2018.tif,162.0,153.0,212.0,205.0,Tree,0.5972191095352173
TEAK_062_2018.tif,192.0,231.0,222.0,263.0,Tree,0.370322585105896
TEAK_062_2018.tif,331.0,367.0,375.0,399.0,Tree,0.38071179389953613
TEAK_062_2018.tif,309.0,324.0,341.0,356.0,Tree,0.38488587737083435
TEAK_062_2018.tif,237.0,248.0,276.0,288.0,Tree,0.38551467657089233
TEAK_062_2018.tif,233.0,185.0,277.0,224.0,Tree,0.3946097493171692
TEAK_062_2018.tif,358.0,178.0,395.0,219.0,Tree,0.40571528673171997
TEAK_062_2018.tif,11.0,323.0,50.0,366.0,Tree,0.5733143091201782
TEAK_062_2018.tif,218.0,140.0,264.0,191.0,Tree,0.4162205159664154
TEAK_062_2018.tif,197.0,327.0,248.0,379.0,Tree,0.42003345489501953
UNDE_001_2017.tif,388.0,184.0,399.0,212.0,Tree,0.3377484381198883
UNDE_001_2017.tif,115.0,303.0,146.0,330.0,Tree,0.3115122318267822
UNDE_001_2017.tif,309.0,121.0,336.0,148.0,Tree,0.3091007173061371
UNDE_001_2017.tif,328.0,64.0,352.0,89.0,Tree,0.29513201117515564
UNDE_001_2017.tif,149.0,327.0,197.0,376.0,Tree,0.5405884981155396
UNDE_001_2017.tif,319.0,358.0,345.0,383.0,Tree,0.2840988039970398
UNDE_001_2017.tif,252.0,27.0,280.0,51.0,Tree,0.28165385127067566
UNDE_001_2017.tif,67.0,344.0,91.0,368.0,Tree,0.3383435308933258
UNDE_001_2017.tif,50.0,286.0,105.0,341.0,Tree,0.2871529459953308
UNDE_001_2017.tif,98.0,326.0,130.0,359.0,Tree,0.35981884598731995
UNDE_001_2017.tif,82.0,63.0,121.0,100.0,Tree,0.3993471562862396
UNDE_001_2017.tif,377.0,243.0,398.0,265.0,Tree,0.365022212266922
UNDE_001_2017.tif,231.0,272.0,278.0,323.0,Tree,0.5188498497009277
UNDE_001_2017.tif,171.0,2.0,241.0,57.0,Tree,0.5132498145103455
UNDE_001_2017.tif,267.0,100.0,310.0,151.0,Tree,0.51112300157547
UNDE_001_2017.tif,174.0,371.0,223.0,399.0,Tree,0.5094020962715149
UNDE_001_2017.tif,368.0,316.0,398.0,351.0,Tree,0.5058320164680481
UNDE_001_2017.tif,280.0,36.0,316.0,74.0,Tree,0.4997442960739136
UNDE_001_2017.tif,94.0,164.0,155.0,227.0,Tree,0.4868311583995819
UNDE_001_2017.tif,194.0,177.0,256.0,235.0,Tree,0.4849296510219574
UNDE_001_2017.tif,164.0,55.0,215.0,104.0,Tree,0.4820404648780823
UNDE_001_2017.tif,65.0,4.0,120.0,56.0,Tree,0.47194287180900574
UNDE_001_2017.tif,41.0,195.0,87.0,245.0,Tree,0.466569185256958
UNDE_001_2017.tif,1.0,181.0,42.0,221.0,Tree,0.46576932072639465
UNDE_001_2017.tif,270.0,333.0,311.0,376.0,Tree,0.46483707427978516
UNDE_001_2017.tif,349.0,271.0,371.0,293.0,Tree,0.46278131008148193
UNDE_001_2017.tif,267.0,0.0,311.0,33.0,Tree,0.45519497990608215
UNDE_001_2017.tif,117.0,0.0,152.0,16.0,Tree,0.45257285237312317
UNDE_001_2017.tif,0.0,224.0,50.0,280.0,Tree,0.4458999037742615
UNDE_001_2017.tif,127.0,72.0,166.0,119.0,Tree,0.44314542412757874
UNDE_001_2017.tif,162.0,286.0,187.0,312.0,Tree,0.41734859347343445
UNDE_001_2017.tif,241.0,376.0,286.0,400.0,Tree,0.41174015402793884
UNDE_001_2017.tif,338.0,381.0,372.0,399.0,Tree,0.4065672755241394
UNDE_001_2017.tif,341.0,98.0,380.0,142.0,Tree,0.4035092890262604
UNDE_001_2017.tif,390.0,276.0,400.0,300.0,Tree,0.4002492129802704
UNDE_001_2017.tif,3.0,343.0,58.0,398.0,Tree,0.5426450967788696
UNDE_001_2017.tif,259.0,56.0,283.0,83.0,Tree,0.39217567443847656
UNDE_001_2017.tif,339.0,317.0,368.0,351.0,Tree,0.36125558614730835
UNDE_001_2017.tif,339.0,0.0,391.0,42.0,Tree,0.5437507629394531
UNDE_001_2017.tif,270.0,183.0,303.0,218.0,Tree,0.5405367612838745
UNDE_001_2017.tif,187.0,114.0,261.0,175.0,Tree,0.5510994791984558
